01604835se1f1.png,D:\Work\!maskenlarged\01604835se1f1.png,111,427,325,840,2,0.9795616865158081,425,864
25666678se2f06.png,D:\Work\!maskenlarged\25666678se2f06.png,2606,495,3081,752,2,0.10007643699645996,5760,1152
25666678se2f05.png,D:\Work\!maskenlarged\25666678se2f05.png,2606,495,3081,752,2,0.10009932518005371,5760,1152
25666678se2f04.png,D:\Work\!maskenlarged\25666678se2f04.png,2606,495,3081,752,2,0.10010238736867905,5760,1152
768476se7f2.png,D:\Work\!maskenlarged\768476se7f2.png,228,118,561,342,2,0.10021237283945084,960,576
768476se7f3.png,D:\Work\!maskenlarged\768476se7f3.png,228,118,561,342,2,0.10021237283945084,960,576
827882se11f1.png,D:\Work\!maskenlarged\827882se11f1.png,317,285,549,448,2,0.10023365169763565,960,576
389870se9f7.png,D:\Work\!maskenlarged\389870se9f7.png,436,380,512,522,2,0.10039494186639786,960,576
841156se4f1.png,D:\Work\!maskenlarged\841156se4f1.png,1878,1558,2511,3216,2,0.1006745845079422,4340,4910
23672024se22f1.png,D:\Work\!maskenlarged\23672024se22f1.png,355,719,784,1662,2,0.10073969513177872,1122,1843
859779se4f2.png,D:\Work\!maskenlarged\859779se4f2.png,623,252,806,347,2,0.10118000954389572,1200,720
989458se2f1.png,D:\Work\!maskenlarged\989458se2f1.png,480,374,726,570,2,0.10134304314851761,1200,720
347809se4f1.png,D:\Work\!maskenlarged\347809se4f1.png,506,286,651,655,2,0.10150815546512604,1200,720
995288se7f1.png,D:\Work\!maskenlarged\995288se7f1.png,585,259,968,435,2,0.10153345763683319,1200,720
48641905se18f2.png,D:\Work\!maskenlarged\48641905se18f2.png,207,357,385,685,2,0.10180208832025528,600,720
12765624se3f5.png,D:\Work\!maskenlarged\12765624se3f5.png,545,477,920,819,2,0.10188273340463638,1536,1042
859779se8f1.png,D:\Work\!maskenlarged\859779se8f1.png,351,307,559,546,2,0.10191146284341812,900,720
347809se4f3.png,D:\Work\!maskenlarged\347809se4f3.png,511,292,645,647,2,0.10219522565603256,1200,720
939539se1f2.png,D:\Work\!maskenlarged\939539se1f2.png,467,359,728,667,2,0.10255677253007889,1200,720
672777se2f2.png,D:\Work\!maskenlarged\672777se2f2.png,119,288,241,471,2,0.10268299281597137,420,576
939539se1f1.png,D:\Work\Denlarged\939539se1f1.png,468,360,727,664,2,0.10307657718658447,1200,720
931872se9f2.png,D:\Work\!maskenlarged\931872se9f2.png,576,411,655,615,2,0.10382901877164841,1200,720
12765624se3f1.png,D:\Work\!maskenlarged\12765624se3f1.png,547,476,920,820,2,0.10407418757677078,1536,1042
2791680se8f1.png,D:\Work\!maskenlarged\2791680se8f1.png,324,660,600,955,2,0.10421284288167953,840,2304
835892se2f2.png,D:\Work\!maskenlarged\835892se2f2.png,491,314,730,720,2,0.10424290597438812,1200,720
386239se1f33.png,D:\Work\!maskenlarged\386239se1f33.png,343,170,440,371,2,0.10476464778184891,804,456
389870se9f4.png,D:\Work\!maskenlarged\389870se9f4.png,436,380,512,522,2,0.10482770949602127,960,576
989458se2f2.png,D:\Work\!maskenlarged\989458se2f2.png,482,374,728,571,2,0.10508562624454498,1200,720
12765624se3f2.png,D:\Work\!maskenlarged\12765624se3f2.png,547,476,920,820,2,0.10519105941057205,1536,1042
536291se1f14.png,D:\Work\!maskenlarged\536291se1f14.png,207,322,395,477,2,0.10526295006275177,600,720
989458se2f3.png,D:\Work\!maskenlarged\989458se2f3.png,482,373,725,574,2,0.10586658865213394,1200,720
25666678se2f19.png,D:\Work\!maskenlarged\25666678se2f19.png,2597,491,3090,753,2,0.10589492321014404,5760,1152
939539se1f3.png,D:\Work\!maskenlarged\939539se1f3.png,466,358,731,664,2,0.10595748573541641,1200,720
25666678se2f18.png,D:\Work\!maskenlarged\25666678se2f18.png,2597,491,3090,753,2,0.10635489970445633,5760,1152
25666678se2f21.png,D:\Work\!maskenlarged\25666678se2f21.png,2597,491,3090,753,2,0.10636122524738312,5760,1152
827882se16f1.png,D:\Work\!maskenlarged\827882se16f1.png,391,285,666,450,2,0.10636791586875916,960,576
778120se1f1.png,D:\Work\!maskenlarged\778120se1f1.png,900,472,1031,703,2,0.10691652446985245,1920,984
208359se4f2.png,D:\Work\!maskenlarged\208359se4f2.png,429,415,515,557,2,0.10717354714870453,960,576
12765624se3f4.png,D:\Work\!maskenlarged\12765624se3f4.png,546,476,920,819,2,0.10760164260864258,1536,1042
805047se3f3.png,D:\Work\!maskenlarged\805047se3f3.png,916,541,1085,908,2,0.10770300775766373,1920,960
25666678se2f25.png,D:\Work\!maskenlarged\25666678se2f25.png,2604,492,3081,752,2,0.10773351788520813,5760,1152
25666678se2f26.png,D:\Work\!maskenlarged\25666678se2f26.png,2604,492,3081,752,2,0.10775837302207947,5760,1152
25666678se2f27.png,D:\Work\!maskenlarged\25666678se2f27.png,2604,492,3081,752,2,0.10776107758283615,5760,1152
48641905se31f1.png,D:\Work\!maskenlarged\48641905se31f1.png,192,380,372,530,2,0.10821858793497086,600,720
2791680se8f3.png,D:\Work\!maskenlarged\2791680se8f3.png,323,657,599,959,2,0.10875941812992096,840,2304
920238se1f4.png,D:\Work\!maskenlarged\920238se1f4.png,744,337,959,489,2,0.10910238325595856,1440,648
284799480986812se27f2.png,D:\Work\!maskenlarged\284799480986812se27f2.png,2027,1026,2580,1421,2,0.10930335521697998,4052,3002
744911se1f2.png,D:\Work\!maskenlarged\744911se1f2.png,427,230,568,499,2,0.10947437584400177,960,552
819049se1f33.png,D:\Work\!maskenlarged\819049se1f33.png,605,408,715,510,2,0.10957787930965424,960,576
23672024se22f2.png,D:\Work\!maskenlarged\23672024se22f2.png,351,711,779,1667,2,0.11007197946310043,1122,1843
859779se4f1.png,D:\Work\!maskenlarged\859779se4f1.png,625,251,806,345,2,0.11077004671096802,1200,720
